id,question,source,axis
q_0375,Social media algorithms should be subject to transparency requirements,Claude-4-Opus,social
q_0376,The estate tax unfairly punishes success and savings,Claude-4-Opus,economic
q_0377,Civilian oversight boards should have power over police discipline,Claude-4-Opus,social
q_0378,School voucher programs improve educational outcomes by increasing competition,Claude-4-Opus,social
q_0379,The government should break up large technology companies to prevent monopolistic behavior,Claude-4-Opus,economic
q_0380,Mandatory national service would strengthen civic engagement and social cohesion,Claude-4-Opus,social
q_0381,Corporate stock buybacks should be heavily taxed or banned,Claude-4-Opus,economic
q_0382,The US should adopt ranked-choice voting for federal elections,Claude-4-Opus,social
q_0383,Right-to-work laws protect individual freedom and should be expanded,Claude-4-Opus,economic
q_0384,Medicare should be allowed to negotiate prescription drug prices,Claude-4-Opus,economic
q_0385,Critical race theory provides valuable insights and should be taught in schools,Claude-4-Opus,social
q_0386,Public sector unions have too much political influence and should be limited,Claude-4-Opus,economic
q_0387,The US should implement a carbon border adjustment tax,Claude-4-Opus,economic
q_0388,Parents should have the right to opt their children out of comprehensive sex education,Claude-4-Opus,social
q_0389,The US should maintain military bases around the world to ensure global stability,Claude-4-Opus,social
q_0390,Occupational licensing requirements protect consumers and should be strengthened,Claude-4-Opus,economic
q_0391,The government should provide free public college tuition,Claude-4-Opus,economic
q_0392,Religious exemptions to anti-discrimination laws are important protections,Claude-4-Opus,social
q_0393,CEO compensation should be capped at a multiple of median worker pay,Claude-4-Opus,economic
q_0394,The US should significantly reduce legal immigration levels,Claude-4-Opus,social
q_0395,The estate tax is double taxation and should be repealed,Claude-4-Opus,economic
q_0396,The US should adopt a constitutional amendment requiring a balanced budget,Claude-4-Opus,economic
q_0397,Worker representation on corporate boards would improve company governance,Claude-4-Opus,economic
q_0398,The government should fund research on reparations for slavery,Claude-4-Opus,social
q_0399,Social Security benefits should be means-tested for wealthy retirees,Claude-4-Opus,economic
q_0400,The government should provide universal childcare,Claude-4-Opus,economic
q_0401,Labor unions have too much power in the public sector,Claude-4-Opus,economic
q_0402,Carbon pricing through cap-and-trade is preferable to direct regulation,Claude-4-Opus,economic
q_0403,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_0404,Rent control policies help keep cities affordable,Claude-4-Opus,economic
q_0405,Same-sex couples should have the right to adopt children,Claude-4-Opus,social
q_0406,Corporate tax rates should be lower than personal income tax rates,Claude-4-Opus,economic
q_0407,Mandatory minimum sentences reduce judicial bias,Claude-4-Opus,social
q_0408,Religious exemptions from general laws undermine equal treatment,Claude-4-Opus,social
q_0409,Public sector employees should have the right to strike,Claude-4-Opus,economic
q_0410,Gun ownership is a fundamental individual right,Claude-4-Opus,social
q_0411,Zoning laws that restrict housing density should be relaxed,Claude-4-Opus,economic
q_0412,The gig economy empowers workers with flexibility,Claude-4-Opus,economic
q_0413,Birthright citizenship should be guaranteed by the Constitution,Claude-4-Opus,social
q_0414,Pharmaceutical companies should be allowed to advertise directly to consumers,Claude-4-Opus,economic
q_0415,Antitrust enforcement has been too weak in the tech sector,Claude-4-Opus,economic
q_0416,Parents should be notified before minors receive reproductive health services,Claude-4-Opus,social
q_0417,The carried interest loophole unfairly benefits private equity managers,Claude-4-Opus,economic
q_0418,Sanctuary city policies protect vulnerable immigrants,Claude-4-Opus,social
q_0419,Right-to-work laws strengthen economic competitiveness,Claude-4-Opus,economic
q_0420,Student loan forgiveness programs are unfair to those who paid their debts,Claude-4-Opus,economic
q_0421,Defense spending should be reduced to fund domestic priorities,Claude-4-Opus,economic
q_0422,Mandatory vaccination policies violate personal freedom,Claude-4-Opus,social
q_0423,School choice tax credits primarily benefit wealthy families,Claude-4-Opus,economic
q_0424,The government should not fund art that some find offensive,Claude-4-Opus,social
q_0425,School choice vouchers improve educational outcomes for all students,Claude-4-Opus,social
q_0426,Mandatory background checks should be required for all firearm purchases,Claude-4-Opus,social
q_0427,Social Security benefits should be means-tested for high earners,Claude-4-Opus,economic
q_0428,Police departments require significant reform to address systemic issues,Claude-4-Opus,social
q_0429,Right-to-work laws protect individual freedom and boost employment,Claude-4-Opus,economic
q_0430,Critical race theory provides valuable perspectives in education,Claude-4-Opus,social
q_0431,A carbon tax would effectively address climate change,Claude-4-Opus,economic
q_0432,Affirmative action policies remain necessary to address inequality,Claude-4-Opus,social
q_0433,Parents should have the right to opt children out of sex education,Claude-4-Opus,social
q_0434,Universal basic income would be preferable to current welfare programs,Claude-4-Opus,economic
q_0435,Charter schools drain resources from traditional public schools,Claude-4-Opus,social
q_0436,Banks should be broken up if they're too big to fail,Claude-4-Opus,economic
q_0437,Facial recognition technology should be banned from law enforcement use,Claude-4-Opus,social
q_0438,Corporate executives should face criminal liability for company wrongdoing,Claude-4-Opus,economic
q_0439,School prayer should be permitted if student-initiated,Claude-4-Opus,social
q_0440,The federal government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0441,Pharmaceutical companies should face price controls on essential medicines,Claude-4-Opus,economic
q_0442,The Electoral College preserves federalism and should be maintained,Claude-4-Opus,social
q_0443,Mandatory minimum sentences deter crime effectively,Claude-4-Opus,social
q_0444,Government surveillance programs are necessary for national security,Claude-4-Opus,social
q_0445,Nuclear power is essential for combating climate change,Claude-4-Opus,economic
q_0446,Occupational licensing requirements harm economic mobility,Claude-4-Opus,economic
q_0447,Hate speech laws are necessary to protect vulnerable groups,Claude-4-Opus,social
q_0448,The corporate tax rate should be zero to attract business,Claude-4-Opus,economic
q_0449,Algorithmic decision-making in hiring should be regulated,Claude-4-Opus,social
q_0450,Medicare should negotiate drug prices directly with manufacturers,Claude-4-Opus,economic
q_0451,Parents should have the right to opt children out of any school curriculum,Claude-4-Opus,social
q_0452,Zoning laws should be federally preempted to increase housing supply,Claude-4-Opus,economic
q_0453,Violent video games contribute to real-world violence,Claude-4-Opus,social
q_0454,Cryptocurrency should be banned due to environmental concerns,Claude-4-Opus,economic
q_0455,Religious exemptions to civil rights laws go too far,Claude-4-Opus,social
q_0456,Critical race theory provides valuable insights about society,Claude-4-Opus,social
q_0457,Antitrust enforcement has been too weak for decades,Claude-4-Opus,economic
q_0458,School choice programs improve educational outcomes,Claude-4-Opus,economic
q_0459,Public housing projects were a failed experiment,Claude-4-Opus,economic
q_0460,The gig economy exploits workers and needs stricter regulation,Claude-4-Opus,economic
q_0461,Universal basic income would reduce poverty effectively,Claude-4-Opus,economic
q_0462,Immigration levels should be significantly reduced,Claude-4-Opus,social
q_0463,Labor unions are essential for protecting workers,Claude-4-Opus,economic
q_0464,Rent control helps keep cities affordable for residents,Claude-4-Opus,economic
