id,question,source,axis
q_0373,Corporate stock buybacks should be restricted or heavily taxed,Claude-4-Opus,economic
q_0374,The US should adopt a financial transaction tax on stock trades,Claude-4-Opus,economic
q_0375,Private equity firms harm the companies they acquire,Claude-4-Opus,economic
q_0376,The US should implement a universal basic income program,Claude-4-Opus,economic
q_0377,Universal basic income would be necessary as automation increases,Claude-4-Opus,economic
q_0378,The Federal Reserve should prioritize full employment over inflation,Claude-4-Opus,economic
q_0379,Antitrust enforcement should be strengthened against tech giants,Claude-4-Opus,economic
q_0380,Right-to-work laws protect individual freedom in employment,Claude-4-Opus,economic
q_0381,The Jones Act should be repealed to lower shipping costs,Claude-4-Opus,economic
q_0382,Public banking options would increase financial inclusion,Claude-4-Opus,economic
q_0383,Tariffs are an effective tool to protect domestic manufacturing,Claude-4-Opus,economic
q_0384,The carried interest loophole unfairly benefits private equity,Claude-4-Opus,economic
q_0385,Government should break up companies that become too dominant,Claude-4-Opus,economic
q_0386,The gig economy requires new labor protections for independent contractors,Claude-4-Opus,economic
q_0387,Agricultural subsidies distort markets and primarily benefit large corporations,Claude-4-Opus,economic
q_0388,Right-to-work laws promote economic growth and job creation,Claude-4-Opus,economic
q_0389,Eliminating the mortgage interest deduction would make the tax code fairer,Claude-4-Opus,economic
q_0390,Tariffs on imported goods protect American manufacturing jobs,Claude-4-Opus,economic
q_0391,Public utilities should be publicly owned rather than privatized,Claude-4-Opus,economic
q_0392,The minimum wage should be indexed to inflation and automatically adjusted annually,Claude-4-Opus,economic
q_0393,Social Security benefits should be means-tested for wealthy recipients,Claude-4-Opus,economic
q_0394,Wealth taxes on assets over $50 million would reduce inequality,Claude-4-Opus,economic
q_0395,The mortgage interest deduction primarily benefits wealthy homeowners and should be capped,Claude-4-Opus,economic
q_0396,A universal basic income would be more efficient than current welfare programs,Claude-4-Opus,economic
q_0397,The carried interest loophole for private equity should be closed,Claude-4-Opus,economic
q_0398,The Jones Act protecting US shipping should be repealed to lower costs,Claude-4-Opus,economic
q_0399,The federal gas tax should be increased to fund infrastructure,Claude-4-Opus,economic
q_0400,Employee stock ownership plans should receive preferential tax treatment,Claude-4-Opus,economic
q_0401,The US Postal Service should be privatized,Claude-4-Opus,economic
q_0402,Agricultural subsidies primarily benefit large corporate farms and should be reformed,Claude-4-Opus,economic
q_0403,Cryptocurrency transactions should be subject to capital gains tax,Claude-4-Opus,economic
q_0404,Universal basic income would be preferable to means-tested welfare programs,Claude-4-Opus,economic
q_0405,Stock buybacks should be restricted to protect worker interests,Claude-4-Opus,economic
q_0406,Breaking up large tech companies would benefit consumers and innovation,Claude-4-Opus,economic
q_0407,Eliminating the estate tax would encourage entrepreneurship,Claude-4-Opus,economic
q_0408,Worker representation on corporate boards would improve business decisions,Claude-4-Opus,economic
q_0409,Universal basic income would be better than traditional welfare programs,Claude-4-Opus,economic
q_0410,Stock buybacks should be heavily taxed or prohibited,Claude-4-Opus,economic
q_0411,Antitrust laws should be aggressively enforced against tech giants,Claude-4-Opus,economic
q_0412,Public transportation should be free to reduce car dependence,Claude-4-Opus,economic
q_0413,Internet access should be treated as a public utility,Claude-4-Opus,economic
q_0414,Government should break up large technology companies to prevent monopolies,Claude-4-Opus,economic
q_0415,The US should maintain military bases around the world,Claude-4-Opus,economic
q_0416,Trade tariffs protect domestic manufacturing jobs,Claude-4-Opus,economic
q_0417,Executive compensation should be capped relative to median worker pay,Claude-4-Opus,economic
q_0418,Stock buybacks should be taxed to encourage productive investment,Claude-4-Opus,economic
q_0419,Pharmaceutical patents prevent affordable access to life-saving drugs,Claude-4-Opus,economic
q_0420,Worker representation on corporate boards would improve accountability,Claude-4-Opus,economic
q_0421,The US should maintain its role as the global reserve currency,Claude-4-Opus,economic
q_0422,Right-to-work laws protect individual freedom and attract businesses,Claude-4-Opus,economic
q_0423,Bank regulations since 2008 have made the financial system safer,Claude-4-Opus,economic
q_0424,Public transportation should be free to reduce emissions and inequality,Claude-4-Opus,economic
q_0425,Worker representation on corporate boards would improve governance,Claude-4-Opus,economic
q_0426,Eliminating zoning restrictions would make housing more affordable,Claude-4-Opus,economic
q_0427,All student loan debt should be forgiven,Claude-4-Opus,economic
q_0428,Companies above a certain size should have worker representation on their boards,Claude-4-Opus,economic
q_0429,The US should adopt a carbon tax to combat climate change,Claude-4-Opus,economic
q_0430,Rent control helps make cities more affordable,Claude-4-Opus,economic
q_0431,The federal government should break up large technology companies,Claude-4-Opus,economic
q_0432,Trade unions are essential for protecting worker rights,Claude-4-Opus,economic
q_0433,The estate tax should be eliminated,Claude-4-Opus,economic
q_0434,Fossil fuel subsidies should be eliminated immediately,Claude-4-Opus,economic
q_0435,"Corporate taxes should be based on where sales occur, not headquarters location",Claude-4-Opus,economic
q_0436,High-frequency trading should be subject to a transaction tax,Claude-4-Opus,economic
q_0437,Right-to-work laws protect individual freedom,Claude-4-Opus,economic
q_0438,The gig economy requires new forms of worker protection,Claude-4-Opus,economic
q_0439,Antitrust enforcement should consider effects on labor markets,Claude-4-Opus,economic
q_0440,Trade agreements should include strong labor standards,Claude-4-Opus,economic
q_0441,Public pension obligations threaten state and local budgets,Claude-4-Opus,economic
q_0442,The Jones Act protects American maritime jobs,Claude-4-Opus,economic
q_0443,Corporate boards should be required to include worker representatives,Claude-4-Opus,economic
q_0444,NAFTA has been a net positive for American workers,Claude-4-Opus,economic
q_0445,Rent control policies help maintain affordable housing,Claude-4-Opus,economic
q_0446,The minimum wage should be indexed to inflation,Claude-4-Opus,economic
q_0447,Stock buybacks should be restricted or taxed differently,Claude-4-Opus,economic
q_0448,Public utilities should remain under government control,Claude-4-Opus,economic
q_0449,Inheritance taxes discourage wealth creation and saving,Claude-4-Opus,economic
q_0450,Farm animal welfare regulations impose unnecessary costs on producers,Claude-4-Opus,economic
q_0451,Private school voucher programs improve educational outcomes for all students,Claude-4-Opus,economic
q_0452,Mandatory parental leave policies hurt small businesses,Claude-4-Opus,economic
q_0453,Private prisons reduce the burden on taxpayers,Claude-4-Opus,economic
q_0454,Agricultural subsidies distort free markets and should be eliminated,Claude-4-Opus,economic
q_0455,Tech monopolies should be broken up to promote competition,Claude-4-Opus,economic
q_0456,Student loan forgiveness programs are unfair to those who already paid,Claude-4-Opus,economic
q_0457,Minimum wage increases lead to job losses,Claude-4-Opus,economic
q_0458,Corporate executive pay should be capped relative to median worker wages,Claude-4-Opus,economic
q_0459,Defense spending should be reduced to fund social programs,Claude-4-Opus,economic
q_0460,The minimum wage should be abolished to let market forces determine wages,Claude-4-Opus,economic
q_0461,Military spending should be significantly reduced to fund domestic programs,Claude-4-Opus,economic
q_0462,Social Security should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_0463,Labor unions have too much power and harm economic competitiveness,Claude-4-Opus,economic
q_0464,The government should guarantee universal basic income to all citizens,Claude-4-Opus,economic
q_0465,Free trade agreements benefit the economy overall despite job losses,Claude-4-Opus,economic
q_0466,Cryptocurrency should be heavily regulated to prevent financial crimes,Claude-4-Opus,economic
q_0467,Inheritance taxes unfairly punish success and should be eliminated,Claude-4-Opus,economic
q_0468,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_0469,Tech companies should be broken up to reduce monopoly power,Claude-4-Opus,economic
q_0470,Universal childcare should be publicly funded like K-12 education,Claude-4-Opus,economic
q_0471,Banks that are 'too big to fail' should be broken up,Claude-4-Opus,economic
q_0472,Fossil fuel extraction on public lands should be banned,Claude-4-Opus,economic
q_0473,Foreign aid spending should be significantly reduced,Claude-4-Opus,economic
q_0474,The minimum wage should be automatically adjusted for inflation,Claude-4-Opus,economic
q_0475,Carbon pricing through taxes or cap-and-trade is necessary to combat climate change,Claude-4-Opus,economic
