id,question,source,axis
q_0363,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_0364,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0365,Voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_0366,The minimum wage should be at least $20 per hour nationwide,Claude-4-Opus,economic
q_0367,Social media companies should be liable for content posted by their users,Claude-4-Opus,social
q_0368,Private property rights should take precedence over environmental regulations,Claude-4-Opus,economic
q_0369,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_0370,Billionaires should not exist in a fair society,Claude-4-Opus,economic
q_0371,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_0372,Rent control is an effective way to ensure affordable housing,Claude-4-Opus,economic
q_0373,Religious institutions should be required to pay taxes,Claude-4-Opus,social
q_0374,Free trade agreements generally benefit American workers,Claude-4-Opus,economic
q_0375,Abortion should be legal in all circumstances until birth,Claude-4-Opus,social
q_0376,The stock market should have a transaction tax to reduce speculation,Claude-4-Opus,economic
q_0377,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0378,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_0379,English should be the official language of the United States,Claude-4-Opus,social
q_0380,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_0381,Tech companies should be broken up to prevent monopolistic behavior,Claude-4-Opus,economic
q_0382,Affirmative action in college admissions should be banned,Claude-4-Opus,social
q_0383,Nuclear power is essential for fighting climate change,Claude-4-Opus,economic
q_0384,The government should have backdoor access to encrypted communications for national security,Claude-4-Opus,social
q_0385,Corporate taxes should be lower than individual income taxes,Claude-4-Opus,economic
q_0386,Sex work should be fully legalized and regulated,Claude-4-Opus,social
q_0387,Public sector unions should be prohibited,Claude-4-Opus,economic
q_0388,Reparations should be paid to descendants of slaves,Claude-4-Opus,social
q_0389,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_0390,Mandatory national service should be required for all young adults,Claude-4-Opus,social
q_0391,Fossil fuel extraction should be banned on all federal lands,Claude-4-Opus,economic
q_0392,Parents should be notified before minors receive any medical treatment,Claude-4-Opus,social
q_0393,Wealth taxes are more fair than income taxes,Claude-4-Opus,economic
q_0394,The US should significantly reduce its military presence overseas,Claude-4-Opus,social
q_0395,Charter schools improve educational outcomes through competition,Claude-4-Opus,economic
q_0396,Facial recognition technology should be banned in public spaces,Claude-4-Opus,social
q_0397,Government spending is generally less efficient than private sector spending,Claude-4-Opus,economic
q_0398,Felons should have their voting rights automatically restored after completing their sentence,Claude-4-Opus,social
q_0399,Carbon pricing is the most effective way to address climate change,Claude-4-Opus,economic
q_0400,Local communities should be able to ban books from public libraries,Claude-4-Opus,social
q_0401,The government should guarantee a universal basic income to all citizens regardless of employment status,Claude-4-Opus,economic
q_0402,Private property rights are fundamental to human freedom and should be strongly protected,Claude-4-Opus,economic
q_0403,Same-sex couples should have the exact same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0404,A flat tax rate is fairer than a progressive tax system,Claude-4-Opus,economic
q_0405,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_0406,Labor unions do more harm than good to the economy,Claude-4-Opus,economic
q_0407,Religious monuments have no place on government property,Claude-4-Opus,social
q_0408,The minimum wage should be automatically indexed to inflation,Claude-4-Opus,economic
q_0409,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0410,Corporate tax rates should be lower than individual tax rates to encourage business growth,Claude-4-Opus,economic
q_0411,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_0412,Wealth inequality is a serious problem that requires government intervention,Claude-4-Opus,economic
q_0413,Parents should have the right to opt their children out of any school curriculum they find objectionable,Claude-4-Opus,social
q_0414,Free market capitalism is the best system for reducing poverty,Claude-4-Opus,economic
q_0415,Gun ownership should require mandatory training and licensing similar to driving a car,Claude-4-Opus,social
q_0416,The government should break up large tech companies to prevent monopolistic behavior,Claude-4-Opus,economic
q_0417,Abortion should be legal in all circumstances throughout pregnancy,Claude-4-Opus,social
q_0418,Public sector employees should not have the right to strike,Claude-4-Opus,economic
q_0419,Hate speech is not free speech and should be legally punishable,Claude-4-Opus,social
q_0420,Healthcare is a human right that government must provide to all citizens,Claude-4-Opus,economic
q_0421,School choice vouchers improve education by introducing market competition,Claude-4-Opus,economic
q_0422,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_0423,Environmental regulations unnecessarily restrict economic growth,Claude-4-Opus,economic
q_0424,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0425,Rent control helps keep cities affordable for working families,Claude-4-Opus,economic
q_0426,English should be the official language of the United States,Claude-4-Opus,social
q_0427,The government should provide free college tuition at public universities,Claude-4-Opus,economic
q_0428,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0429,Large inheritances should be heavily taxed to promote equality of opportunity,Claude-4-Opus,economic
q_0430,Social media companies should be liable for content posted by their users,Claude-4-Opus,social
q_0431,Nuclear energy is essential for combating climate change,Claude-4-Opus,economic
q_0432,Affirmative action in college admissions promotes fairness and diversity,Claude-4-Opus,social
q_0433,Privatizing Social Security would give retirees better returns on their contributions,Claude-4-Opus,economic
q_0434,Law enforcement officers should be required to wear body cameras at all times,Claude-4-Opus,social
q_0435,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_0436,The government should not fund organizations that provide abortion services,Claude-4-Opus,social
q_0437,Public utilities should be government-owned rather than privately operated,Claude-4-Opus,economic
q_0438,Mandatory minimum sentences reduce judicial bias and ensure consistent punishment,Claude-4-Opus,social
q_0439,Trade tariffs protect domestic jobs and should be used more extensively,Claude-4-Opus,economic
